"id","screen_name","text","created_at","category"
"1154080988567343104","FrenteDeTodos","Más de 4 millones de argentinos dejaron la clase media y pasaron a ser pobres desde que Macri es presidente. No podemos permitir 4 años más de esto. 

#HayFuturoParaVos https://t.co/3OkKf1lnp8","Wed Jul 24 17:28:44 +0000 2019","FDT"
"1154070412055261185","FrenteDeTodos","ENCUENTRO ABIERTO DE DESARROLLO PRODUCTIVO FEDERAL

¡Te esperamos este jueves a las 11hs!
Inscribite acá : https://t.co/2fdC55Fh8o https://t.co/k1ATxL38iR","Wed Jul 24 16:46:42 +0000 2019","FDT"
"1154051049172303872","FrenteDeTodos","Más salud. Más educación. Más trabajo.
 
@MatiasLammens #VienenAiresBuenos https://t.co/yErb0db5iA","Wed Jul 24 15:29:46 +0000 2019","FDT"
"1154042743879958530","FrenteDeTodos","“Vidal tendría que decir que el desempleo es por la crisis económica que generaron ella y Macri. Niega la realidad. De propuestas a futuro, después de las promesas de 2015, mucho no pueden hablar“

Escuchá la entrevista de @Kicillofok en @Cronicanunciada👇🏽
https://t.co/K0mdd7dwjT","Wed Jul 24 14:56:45 +0000 2019","FDT"
"1153997087077519361","FrenteDeTodos","“Hay que poner a la Provincia al servicio del trabajo, la producción, la salud y la educación”. 

#HayFuturoParaVos ☀️ https://t.co/0xO1xW9hrp","Wed Jul 24 11:55:20 +0000 2019","FDT"
"1153779406780936198","FrenteDeTodos","Alberto en La Rioja.
Encuentro con jóvenes. https://t.co/WoZj9AYoUw","Tue Jul 23 21:30:21 +0000 2019","FDT"
"1153763582871572480","FrenteDeTodos","Los alimentos no paran de subir.
¿Vamos a seguir así? https://t.co/Zg9MkdTz2s","Tue Jul 23 20:27:28 +0000 2019","FDT"
"1153729182964338688","FrenteDeTodos","ENCUENTRO ABIERTO DE VIVIENDA Y HÁBITAT 

Te esperamos este viernes a las 16hs en la @UNLaOficial https://t.co/12jlfdXQlT","Tue Jul 23 18:10:47 +0000 2019","FDT"
"1153713235146825731","FrenteDeTodos","""Hay un desastre económico y la gobernadora ha hecho un trabajo mediático, de marketing, para separarse de eso, como si ella no tuviese nada que ver"".

🎙 Volvé a escuchar la entrevista de @Kicillofok con @odonnellmaria en #DeAcáEnMás @Metro951 👇🏽

https://t.co/mr8BdQY2oB","Tue Jul 23 17:07:24 +0000 2019","FDT"
"1153473943443054593","FrenteDeTodos","Este martes 🙌🏼 #AlbertoEnLaRioja https://t.co/LqZ9DB95S9","Tue Jul 23 01:16:33 +0000 2019","FDT"
"1153461990888804353","FrenteDeTodos","“No nos quieran convertir los desastres que producen estas políticas en cosas a las que hay que acostumbrase”.

@Kicillofok en @perfilcom 👇🏽 https://t.co/8DwM08OHFi","Tue Jul 23 00:29:03 +0000 2019","FDT"
"1153416698285973504","FrenteDeTodos","Los servicios tienen que poder ser pagabales para todos los hogares. #AxelGobernador 

#HayFuturoParaVos ☀️ https://t.co/FpHYwwUNI0","Mon Jul 22 21:29:04 +0000 2019","FDT"
"1153386612170141696","FrenteDeTodos","""No es posible que no le podamos garantizar dignidad a los que toda su vida trabajaron. Vamos a recomponer el ingreso de los jubilados. Y vamos a hacer una ley que diga que los jubilados no pagan los medicamentos y el Estado los va a subsidiar""

Alberto en Lomas #HayFuturoParaVos https://t.co/ZBylSBcyxt","Mon Jul 22 19:29:31 +0000 2019","FDT"
"1153312314743033858","FrenteDeTodos","Hay dos maneras de gobernar: vivir poniendo excusas por lo que hicieron otros o empezar a ocuparnos del futuro de todos. 

#HayFuturoParaVos ☀️ https://t.co/OnBBaLeGGL","Mon Jul 22 14:34:17 +0000 2019","FDT"
"1153283276938907648","FrenteDeTodos","📺 | Hoy a partir de las 22 hs. @alferdez con Joaquín Morales Solá en @DesdeElLlanoJMS por @todonoticias. https://t.co/JBQZ4XwTKY","Mon Jul 22 12:38:54 +0000 2019","FDT"
"1153108362537709568","FrenteDeTodos","Las aventuras del Capitán Beto 3 🚀🌎

Un nuevo resumen semanal de la campaña de nuestro candidato a presidente, @alferdez ☀️ https://t.co/0zRH7yRiMy","Mon Jul 22 01:03:52 +0000 2019","FDT"
